sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ckb	Alternatively, whereas bat alpha-CoVs serve as the gene pool of HCoV-229E, alpacas and dromedary camels might serve as intermediate hosts that transmit viruses to humans, exactly as in the case of MERS-CoV.	لەلایەکی ترەوە لەکاتێکدا ئەلفای کۆرۆنا ڤایرۆسی شەمشەمەکوێرە کاردەکات وەک و حەوزێکی جین لە H کۆرۆنا ڤایرۆسی- 299E، ئەڵپاکان و وشتری یەکۆپار دەکرێت کار بکەن وەک خانە خوێیەکی ناوەند کە ڤایرۆسەکان بۆ مرۆڤەکان دەگوازێتەوە. ڕێک وەک لە حالەتی MERS-COV دا.	PubMed_8:663	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	MERS-CoV serves as an excellent example of interspecies transmission from bats to dromedary camels and from dromedary camels to humans.	MERS-KOV وەک باشترین نمونە کاردەکات بۆ گواستنەوە لە نیو جۆرەکاند،ا لە شەمشەمەکوێرەوە بۆ وشتری یەک کۆپارە و لە وشتری یەک کۆپارەوە بۆ مرۆڤ.	PubMed_8:664	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	The evolutionary origin of MERS-CoV from bats is known at its initial identification and has also been strengthened by subsequent findings.	بنەڕتی پەرەسەندنی MERS-COV لە شەمشەمەکوێرەوە زاندراوە لەسەرەتا دیاری کردنی و هەروەها بەهێز بوونی بە دۆزینەوەکانی پاشکۆدا.	PubMed_8:665	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	It is obvious that bats provide a rich pool of virus species for interspecies exchange of genetic fragments and interspecies transmission.	ئەوە ڕوونە کە شەمشەمە کوێرە حەوزیکی دەوڵەمەندە بە جۆرەکانی ڤایرۆس بۆ گۆرینەوەی ناوجۆرەکان لە پارچە بۆ ماوەیەکان و گواستنەوەی نێو جۆرەکان.	PubMed_8:666	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Longevity, densely packed colonies, close social interaction and strong ability to fly are all favourable conditions for bats to be an ideal 'virus spreader'.	تەمەندرێژی، بە چری داگیرکردنی ناوجەکان، پەوەندی بەیەکەوە بوونی نزیک توانایەکی بەهێز بۆ فڕین هەموو ئەم حاڵەتانە گونجاوە بۆ ئەوەی شەمشەمەکوێرە ببێتە هۆکاری "بڵاوکەرەوەی ڤایرۆس".	PubMed_8:667	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	On the other hand, MERS-CoV has been introduced to dromedary camels for decades.	لەلایەلی تروە، MERS-COV بۆ دەیان ساڵە بە حوشتری یەک کۆپارە ناسێندراوە.	PubMed_8:668	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	It is well adapted to these camels that have turned from an intermediate host to a stable and natural reservoir host.	ئەوە بە باشی گونجاوە لەگەڵ حوشترانە گۆڕاوە لە خانە خوێیەکی ناوەندەوە بۆ جێگیر و کۆگایەکی خانەخوێی سروشتی.	PubMed_8:669	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	MERS-CoV causes very mild disease and maintains a relatively low mutation rate in these animals.	MERS-COV دەبیتە هۆکاری نەخۆشیەکی زۆر سوکو ڕێژەی کەمی گۆڕینی DNA لە چاو ئەوانی دیکەدا دەیپاریزێت لەم ئاژەڵانەدا.	PubMed_8:670	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Its sporadic transmission to humans is an accident and humans remain a dead-end host of MERS-CoV as its transmission cannot be sustained.	گواستنەوەی پچر پچری بۆ مرۆڤەکان ڕوداوێکە، مرۆڤەکان لە کۆتایدا دەبنە خانە خوێیەکی مردووی MERS-COV، کاتێک گواستنەوە ناتوانێت بەردەوام ببێت.	PubMed_8:671	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	In contrast to the role of camels in the transmission of MERS-CoV, the role of pangolins, if there is any, in the transmission of SARS-CoV-2 is different.	بە پێچەوانەی ڕۆڵی حوشترەکانەوە لە گواستنەوەی MERS-COV، ڕۆلی پەنگۆلینەکان، گەر هیچ شتێک هەبوو، لە گواستنەوەی SARS-COV-2 جیاواز بوو.	PubMed_8:672	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Particularly, pangolin beta-CoVs are highly pathogenic in pangolins.	بە تایبەت، پەنگۆلینی بێتا کۆڤس بەڕادەیەکی بەرز هۆکاری نەخۆسین لە پەنگۆلینەکان.	PubMed_8:673	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	They might be a dead-end host for SARS-CoV-2-related beta-CoVs, similar to civets in the case of SARS-CoV.	ئەوان لە کۆتایدا دەکرێت ببنە خانەخوێیەکی مردوو بۆ سارس کۆرۆنا ڤایرۆس پەیوەند بە بێتا کۆرۆنا ڤایرۆس، هەمانشێوەی سیڤیتەکان لە بارودۆخی سارس-کۆڤدا.	PubMed_8:674	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Several possibilities for interspecies transmission of SARS-CoV-2 from animals to humans have to be ruled in or ruled out in future studies.	کۆمەڵێک ئەگەر هەیە بۆ گواستنەوەی سارس-کۆڤ-2ی نێو جۆرەکان لە ئاژەڵەکانەوە بۆ مرۆڤەکان پیویستە بخرێنە ڕوو یان لە توێژینەوەکانی داهاتوودا بدۆزرێنەوە.	PubMed_8:675	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	First, bats could be the reservoir host of a SARS-CoV-2-related virus almost identical to SARS-CoV-2.	یەکەم، شەمشەمەکوێرەکان دەتوانن خانەخوێیەکی هەڵگربن بۆ سارس-کۆڤ-2 پەیوەند بە ڤایرۆسەوە کە زۆر لەیەکچووی سارس-کۆڤ-2.	PubMed_8:676	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Humans might share the ecological niche with bats through butchering or coal mining.	مرۆڤەکان لەوەیە هاوبەشی بکەن لە جۆری ژینگە لەگەڵ شەمشەمەکوێرەکان بەناو گۆشتفرۆشی یاخود بارزگانی خەڵوزدا.	PubMed_8:677	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Second, pangolins could be one of intermediate amplifying host to which a SARS-CoV-2-related virus had been newly introduced.	دووهەم، پەنگۆلیەکان دەکرێت ناوەندە خانە خوێیەکی گەورەکردن بن لەوەی کە سارس-کۆڤید-2 پەیوەند بە ڤایرۆسەوە تازە دەناسرێت.	PubMed_8:678	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Humans contract the virus through butchering and consumption of game meat.	مرۆڤەکان بەر ڤایرۆسەکان کەوتوون لە ڕیگای گۆشت فرۆشتن و ڕاوکردنیانەوە.	PubMed_8:679	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	It is possible that many mammals including domestic animals are susceptible to SARS-CoV-2.	دەشێت ئەم هەموو ئاژەڵە شیردەرە بەتایبەت ئاژەڵە ماڵیەکان هەستیاربووبن بۆ سارس-کۆڤ-2.	PubMed_8:680	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	A survey of domestic and wild animals for antibodies is warranted.	پشکنینی ئاژەڵە ماڵی و کێویەکان بۆ دۆزینەوەی دژەتەن بیانوە.	PubMed_8:681	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Third, as mentioned above, recombination and adaptation of SARS-CoV-2 might have occurred in a third species that has contact with both bats and pangolins.	سێهەم، وەک لەسەرەوە ئاماژەی پێدرا دوبارە تێکەڵکردنەوەی و گونجاندنی سارس-کۆڤ-2 دەکرێت ڕویدابێت لە سێهەم جۆری بونەوەردا کە هەم بەرکەوتنیان هەبوە لەگەڵ شەمشەمەکوێرەکان و هەمیش پەنگۆلینەکان.	PubMed_8:682	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	The search for the animal origins of SARS-CoV-2 is still on.	گەڕان بۆ ئاژەڵی بنەڕەتی سارس-کۆڤ-2 هێشتا بەردەوامە.	PubMed_8:683	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Apart from different types of the animal hosts, three major factors on the viral side are also important in facilitating CoVs to cross species barriers.	جگە لە جۆرە جیاوازەکانی ئاژەڵە خانە خوێیەکان، سێ هۆکاری سەرەکی لە ڤایرۆسدا هەیە کە بەهەمان شێوە گرینگن بۆ ئاسانکردنی پەڕینەوە لە سنورەکانی بونەوەراندا.	PubMed_8:684	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	First of all, their relatively high mutation rates in RNA replication.	لە پێش هەموو شتێکدا، ڕێژەی تێکڕای پەڕینەوە لەدابەشبوونی RNAیدا بەرزە.	PubMed_8:685	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	In comparison to other single-stranded RNA viruses, the estimated mutation rates of CoVs could be regarded as “moderate” to “high” with an average substitution rate being ~10-4 substitution per year per site 2, depending on the phase of CoV adaptation to novel hosts.	بە بەراورد بە ڤایرۆسە تاک پەیژەکانی تری RNA، پێوانەی بازهەڵدانی خەمڵێنراوی کۆڤس دائەنرێت وەک "ناوەند" بۆ "بەرز" لەگەڵ تێکڕای پێوانەی جێگرەوە - 10-4 جێگرەوەکان لە هەر ساڵێک لە هەر سایتێک 2. کەوتۆتە سەرقۆناغی گونجاندنی کۆڤ بۆ خانەخویی تازە.	PubMed_8:686	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	CoVs have a proof-reading exoribonuclease, deletion of which results in exceedingly high mutability and attenuation or even inviability.	کۆڤەکان بەڵگەیان هەیە-بە خوێندنەوە ئکسۆریبۆن کلەسی (ئەنزیمی تێشکێنەری شریتی RNA، سڕینەوەی هەرکام لە ئەنجامەکان لەسنوربەدەر زۆر گۆڕاوە و لاوازکردن وکەمردنەوەیە یاخود هەتا ئیش ناکات.	PubMed_8:687	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Interestingly, the nucleotide analogue Remdesivir is known to suppress CoV replication through inhibition of this exoribonuclease and the RNA-dependent RNA polymerase.	بەشێوەیەکی تایبەت، نیوکلیۆتایدە لێکچووەکان ڕێمدەسیڤیەر ناسراوە بۆ دامرکاندنەوەی ڤایرۆسی کۆڕۆنا لە ڕێگای ڕێگەگرتن لە چوونە ناو ناوکی دەرەکی و RNA پشتبەستەر و RNA ئەنزیم هێنەر.	PubMed_8:688	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Remdesivir is one of most promising anti-SARS-CoV-2 agents to be tested in clinical trials.	ڕێمیدسیڤیر یەکێکە لە دژە ڤایرۆسی بریکاری سارس-کۆڤ-2 کە تاقی بکرێتەوە لە یەکەی تاقیگەی تاقیکراوە لەسەرەکان.	PubMed_8:689	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Nevertheless, mutation rates of CoVs are about a million times higher than those of their hosts.	لەگەڵ ئەوەشدا، تێکڕایی بازدان لە کۆڤیدەکان بە نزیکەیی ملیۆنێک جار لە خانەخوێیەکانی زیاترە.	PubMed_8:690	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	In addition, mutation rate is often high when CoVs are not well adapted to the host.	سەرەڕای ئەوەش، زۆر جار تێکڕایی بازدان زیاتر کاتێک کۆڤیدەکان بە باشی نەگونجاون لەگەڵ خانەخوێیەکان.	PubMed_8:691	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Compared to SARS-CoV with a high mutation rate, the mutation rate of SARS-CoV-2 is apparently lower, suggestive of a higher level of adaptation to humans.	بە بەراورد بە سارس کۆڤید کە تێکڕای بازدان بەرزە لە سارس کۆڤید 2 بە شێوەیەکی ئاشکرا تێکڕایی بازدان کەمترە، پێشنیار دەکرێت کە ئاستی خۆگونجاندنی بەرزتربێت.	PubMed_8:692	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Presumably, it has already been adapted to another host close to humans.	وا دادەنرێت، لەگەڵ خانەخوێیەکی دیکە نزیک لە مرۆڤەکان بە هەمان شێوە خۆی گونجاندبێت.	PubMed_8:693	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	In addition to SARS-CoV-2, this also applies to MERS-CoV, which is well adapted to dromedary camels.	لەگەڵ ئەوەشدا بۆ سارس-کۆڤ-2، ئەوە هەروەها جێبەجێ دەبێت بەسەر MERS-کۆڤ، کە بە شێوەیەکی باش گونجاو بوو بۆ وشترە یەک کۆپارەکان.	PubMed_8:694	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Theoretically, it is unlikely that genetic drift would render vaccines and antivirals against SARS-CoV-2 ineffective quickly.	بەشێوەیەکی تیۆری، بەشیوەیەکی جیاواز کە جوڵەی خاوی جێنێتیکی ئەبیتە هۆی دروست بوونی ڤاکسین و ئەنتیڤایرۆس دژی سارس-کۆڤ-2 بەشیوەیەکی ناکاریگەر.	PubMed_8:695	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Second, the large RNA genome in CoVs exerts extra plasticity in genome modification for mutations and recombination, thereby increasing the probability for interspecies co-evolution, which is advantageous for the emergence of novel CoVs when the conditions become appropriate.	دووهەم، جینۆمی RNAی گەورە لە ڤایرۆسی کۆرۆنادا کۆششی زیاتری گونجاندن ئەکات لە جینۆمی گۆڕیندا بۆ بازدان و دوبارە یەکگرتنەوە، لەوەشەوە زیاتربوونی ئەگەر بۆ ناو بوونی بەیەکەوە پەرەسەندنە. کە قازانجیە بۆ یەکگرتنی کۆڤی نوێ کاتێ باروودۆخەکە باشتر ئەبێت.	PubMed_8:696	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	This is supported by the copious unique open reading frames and protein functions encoded towards the 3′ end of the genome.	ئەمە پشتگیری ئەکرێت لەلایەنچوارچێوەیکاری خوێندنەوەی هاوتای بێهاوتاکەوە و شێوەی ئیشکردنی پڕۆتین لەسەر دروسکردنی کۆد لە قۆناغی سێهەمی کۆتای جینۆمەکە،	PubMed_8:697	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Third, CoVs randomly and frequently switch templates during RNA replication through a unique “copy-choice” mechanism.	سێیەم، کۆڤیدەکان بە بەردەوامی بە شێوەیەکی هەڕەمەکییانە قاڵبەکانیان دەگۆڕن لە کاتی دابەشبوونی RNA دا بە میکانیزمی ''هەڵبژاردەی- لەبەرگرتنەوەی- تایبەت.	PubMed_8:698	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	In a host that serves as the mixing vessel, strand switching occurs frequently during CoV RNA transcription.	لە خانەخوێیەک کە وەک دەفری تێکەڵ کردن خزمەت دەکات، لە کاتی لەبەرگرتنەوەی کۆڤ RNA ی زۆر جار بازدان ڕودەدات لە لادانی پەیژەکەی.	PubMed_8:699	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Highly homologous full-length and subgenomic RNAs could recombine to generate new CoVs.	RNAکان کە هاوتایان زۆرە درێژیان تەواوە وە سەبجێنۆمیکن لەوانەیە دوبارە یەک بگرن بۆ دروستکردنی کۆڤیدی نوێ.	PubMed_8:700	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Phylogenetic evidence of natural recombination has been found in both HCoV-HKU1 and HCoV-OC43, as well as animal CoVs such as bat SL-CoV and batCoV-HKU9.	بەڵگەکانی فیلۆجێنێتێکی لەبارەی سروشتی دووبارە یەکگرتنەوە دۆززراوەتەوە لە هەردوو HCOV-HKU1 و HCOV-OC43، وەک کۆڕۆنای ئاژەڵ وەک شەمشەمەکوێرەی SL-COV و شەمشەمەکوێرەی COV-HKU9.	PubMed_8:701	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
en	ckb	Virus-host interaction in relation to transmission	یەکگرتنی خانەخوێی-ڤایرۆس لە پەیوەندیان بە بڵاو بونەوە.	PubMed_8:702	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_ku_0007
