sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	pt-BR	First, humans but not alpacas might have contact with bats in a shared ecological niche.	Primeiro, os seres humanos, mas não as alpacas, podem ter contato com os morcegos em um nicho ecológico compartilhado.	PubMed_8:656	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Instead, humans have close contact with alpacas.	Em contrapartida, os seres humanos têm contato direto com as alpacas.	PubMed_8:657	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Second, HCoV-229E-related bat alpha-CoVs are diverse and non-pathogenic in bats, whereas alpaca alpha-CoV caused an outbreak of respiratory disease in infected animals.	Segundo, os alfaCoVs de morcegos relacionados ao HCoV-229E são diversos e não patogênicos em morcegos, enquanto o alfaCoV de alpacas causaram uma epidemia de doença respiratória em animais infectados.	PubMed_8:658	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Finally, alpaca alpha-CoV has not been found in feral animals.	Por fim, o alfaCoV de alpacas não foi encontrado em animais selvagens.	PubMed_8:659	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Thus, the possibility cannot be excluded that alpacas obtain the HCoV-229E-related alpha-CoV from humans.	Portanto, a possibilidade não pode ser excluída de que as alpacas obtêm dos seres humanos o alfaCoV relacionado ao HCoV-229E.	PubMed_8:660	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	In fact, bats are the direct source of human pathogenic viruses including rabies virus, Ebola virus, Nipah virus and Hendra virus.	Na verdade, os morcegos são a fonte direta de vírus patogênicos para os seres humanos, incluindo o vírus da raiva, o vírus Ebola, o vírus Nipah e o vírus Hendra.	PubMed_8:661	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	It is therefore not too surprising that bats might transmit HCoV-229E to humans directly.	Portanto, não é surpreendente o fato de que morcegos transmitam HCoV-229E diretamente aos seres humanos.	PubMed_8:662	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Alternatively, whereas bat alpha-CoVs serve as the gene pool of HCoV-229E, alpacas and dromedary camels might serve as intermediate hosts that transmit viruses to humans, exactly as in the case of MERS-CoV.	Como alternativa, enquanto os alfaCoVs servem de pool genético do HCoV-229E, as alpacas e dromedários podem servir de hospedeiros intermediários que transmitem os vírus para os seres humanos, exatamente como no caso do MERS-CoV.	PubMed_8:663	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	MERS-CoV serves as an excellent example of interspecies transmission from bats to dromedary camels and from dromedary camels to humans.	O MERS-CoV serve como um exemplo excelente de transmissão interespécie dos morcegos para os dromedários e dos dromedários para os seres humanos.	PubMed_8:664	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	The evolutionary origin of MERS-CoV from bats is known at its initial identification and has also been strengthened by subsequent findings.	A origem evolutiva do MERS-CoV a partir dos morcegos é conhecida em sua identificação inicial e foi corroborada por resultados posteriores.	PubMed_8:665	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	It is obvious that bats provide a rich pool of virus species for interspecies exchange of genetic fragments and interspecies transmission.	É óbvio que os morcegos fornecem um rico pool de espécies virais para troca interespécie de fragmentos genéticos e transmissão interespécie.	PubMed_8:666	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Longevity, densely packed colonies, close social interaction and strong ability to fly are all favourable conditions for bats to be an ideal 'virus spreader'.	Longevidade, colônias com alta densidade, interação social estreita e alta capacidade de voo são todas condições favoráveis para que os morcegos sejam o "propagador viral" ideal.	PubMed_8:667	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	On the other hand, MERS-CoV has been introduced to dromedary camels for decades.	Por outro lado, a introdução do MERS-CoV nos dromedários remonta a décadas.	PubMed_8:668	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	It is well adapted to these camels that have turned from an intermediate host to a stable and natural reservoir host.	Ele é bem adaptado a esses camelos, e migrou de um hospedeiro intermediário para um hospedeiro reservatório natural e estável.	PubMed_8:669	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	MERS-CoV causes very mild disease and maintains a relatively low mutation rate in these animals.	O MERS-CoV é causador de uma doença bem branda e sustenta uma taxa relativamente baixa de mutação nesses animais.	PubMed_8:670	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Its sporadic transmission to humans is an accident and humans remain a dead-end host of MERS-CoV as its transmission cannot be sustained.	Sua transmissão esporádica aos seres humanos é um acidente, e os seres humanos permanecem hospedeiros terminais do MERS-CoV, já que sua transmissão não pode ser sustentada.	PubMed_8:671	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	In contrast to the role of camels in the transmission of MERS-CoV, the role of pangolins, if there is any, in the transmission of SARS-CoV-2 is different.	Em contraste com o papel dos camelos na transmissão do MERS-CoV, o papel dos pangolins, se houver algum, na transmissão do SARS-CoV-2, é diferente.	PubMed_8:672	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Particularly, pangolin beta-CoVs are highly pathogenic in pangolins.	Especificamente, os betaCoVs de pangolins são altamente patogênicos em pangolins.	PubMed_8:673	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	They might be a dead-end host for SARS-CoV-2-related beta-CoVs, similar to civets in the case of SARS-CoV.	Eles podem ser um hospedeiro terminal para betaCoVs relacionados ao SARS-CoV-2, de modo parecido às civetas, no caso do SARS-CoV.	PubMed_8:674	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Several possibilities for interspecies transmission of SARS-CoV-2 from animals to humans have to be ruled in or ruled out in future studies.	Várias possibilidades para a transmissão interespécie do SARS-CoV-2 de animais para seres humanos precisam ser confirmadas ou descartadas em estudos futuros.	PubMed_8:675	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	First, bats could be the reservoir host of a SARS-CoV-2-related virus almost identical to SARS-CoV-2.	Primeiro, os morcegos poderiam ser o hospedeiro reservatório de um vírus relacionado ao SARS-CoV-2, quase idêntico ao SARS-CoV-2.	PubMed_8:676	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Humans might share the ecological niche with bats through butchering or coal mining.	Seres humanos poderiam compartilhar o nicho ecológico com os morcegos por meio do abate ou das minas de carvão.	PubMed_8:677	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Second, pangolins could be one of intermediate amplifying host to which a SARS-CoV-2-related virus had been newly introduced.	Em segundo lugar, os pangolins poderiam ser um dos hospedeiros intermediários amplificadores, no qual um vírus relacionado ao SARS-CoV-2 tivesse sido recém-introduzido.	PubMed_8:678	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Humans contract the virus through butchering and consumption of game meat.	Os seres humanos contraem o vírus através do abate e do consumo da carne de caça.	PubMed_8:679	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	It is possible that many mammals including domestic animals are susceptible to SARS-CoV-2.	É possível que muitos mamíferos, incluindo animais domésticos, sejam suscetíveis ao SARS-CoV-2.	PubMed_8:680	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	A survey of domestic and wild animals for antibodies is warranted.	Uma pesquisa sobre anticorpos produzidos de animais domésticos e selvagens é necessária.	PubMed_8:681	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Third, as mentioned above, recombination and adaptation of SARS-CoV-2 might have occurred in a third species that has contact with both bats and pangolins.	Em terceiro lugar, conforme mencionado acima, a recombinação e a adaptação do SARS-CoV-2 poderia ter ocorrido em uma terceira espécie que tem contato tanto com os morcegos quanto com os pangolins.	PubMed_8:682	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	The search for the animal origins of SARS-CoV-2 is still on.	A busca pelas origens animais do SARS-CoV-2 ainda está ativa.	PubMed_8:683	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Apart from different types of the animal hosts, three major factors on the viral side are also important in facilitating CoVs to cross species barriers.	Além dos diferentes tipos de hospedeiros animais, três fatores principais no vírus são importantes na facilitação para que os CoVs cruzem as barreiras das espécies.	PubMed_8:684	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	First of all, their relatively high mutation rates in RNA replication.	Primeiro, sua taxa de mutação relativamente alta na replicação do RNA.	PubMed_8:685	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	In comparison to other single-stranded RNA viruses, the estimated mutation rates of CoVs could be regarded as “moderate” to “high” with an average substitution rate being ~10-4 substitution per year per site 2, depending on the phase of CoV adaptation to novel hosts.	Em comparação a outros vírus de RNA de fita simples, as taxas de mutação estimadas dos CoVs podem ser consideradas de "moderadas" a "altas" com uma taxa média de substituição de aproximadamente 10-4 substituições por ano, por local, dependendo da fase de adaptação do CoV aos novos hospedeiros.	PubMed_8:686	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	CoVs have a proof-reading exoribonuclease, deletion of which results in exceedingly high mutability and attenuation or even inviability.	Os CoVs têm a exorribonuclease com mecanismo de revisão, cuja exclusão resulta em mutabilidade excessivamente alta e atenuação, ou até mesmo inviabilidade.	PubMed_8:687	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Interestingly, the nucleotide analogue Remdesivir is known to suppress CoV replication through inhibition of this exoribonuclease and the RNA-dependent RNA polymerase.	É interessante o fato de que o análogo nucleotídeo remdesivir suprime a replicação do CoV através da inibição dessa exorribonuclease e da polimerase de RNA dependente de RNA.	PubMed_8:688	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Remdesivir is one of most promising anti-SARS-CoV-2 agents to be tested in clinical trials.	O remdesivir é um dos agentes antiSARS-CoV-2 mais promissores testados em ensaios clínicos.	PubMed_8:689	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Nevertheless, mutation rates of CoVs are about a million times higher than those of their hosts.	Entretanto, as taxas de mutação dos CoVs são quase um milhão de vezes maiores do que as de seus hospedeiros.	PubMed_8:690	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	In addition, mutation rate is often high when CoVs are not well adapted to the host.	Além do mais, a taxa de mutação geralmente é alta quando os CoVs não estão bem adaptados ao hospedeiro.	PubMed_8:691	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Compared to SARS-CoV with a high mutation rate, the mutation rate of SARS-CoV-2 is apparently lower, suggestive of a higher level of adaptation to humans.	Comparada ao SARS-CoV, que tem uma alta taxa de mutação, a taxa de mutação do SARS-CoV-2 é baixa, aparentemente, o que sugere seu nível mais alto de adaptação aos seres humanos.	PubMed_8:692	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Presumably, it has already been adapted to another host close to humans.	Presumivelmente, ele já se adaptou a outro hospedeiro que mantém contato com os seres humanos.	PubMed_8:693	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	In addition to SARS-CoV-2, this also applies to MERS-CoV, which is well adapted to dromedary camels.	Além do SARS-CoV-2, isso também se aplica ao MERS-CoV, que é bem adaptado aos dromedários.	PubMed_8:694	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Theoretically, it is unlikely that genetic drift would render vaccines and antivirals against SARS-CoV-2 ineffective quickly.	Teoricamente, é improvável que uma mudança genética tornaria rapidamente ineficazes as vacinas e os antivirais contra o SARS-CoV-2.	PubMed_8:695	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Second, the large RNA genome in CoVs exerts extra plasticity in genome modification for mutations and recombination, thereby increasing the probability for interspecies co-evolution, which is advantageous for the emergence of novel CoVs when the conditions become appropriate.	Em segundo lugar, o grande genoma do RNA em CoVs exerce uma plasticidade extra na modificação do genoma para mutações e recombinações, aumentando, portanto, a probabilidade de coevolução interespécie, que é vantajosa para o surgimento de novos CoVs quando as condições se tornam apropriadas.	PubMed_8:696	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	This is supported by the copious unique open reading frames and protein functions encoded towards the 3′ end of the genome.	Isso é corroborado pela abundância de quadros únicos de leitura e funções proteicas codificadas em relação às últimas três polegadas da extremidade do genoma.	PubMed_8:697	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Third, CoVs randomly and frequently switch templates during RNA replication through a unique “copy-choice” mechanism.	Em terceiro lugar, os CoVs trocam os modelos de modo aleatório e frequente durante a replicação de RNA por meio de um mecanismo único de "escolha de cópia".	PubMed_8:698	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	In a host that serves as the mixing vessel, strand switching occurs frequently during CoV RNA transcription.	Em um hospedeiro que serve como recipiente de mistura, a troca de fitas ocorre com frequência durante a transcrição do RNA do CoV.	PubMed_8:699	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Highly homologous full-length and subgenomic RNAs could recombine to generate new CoVs.	RNAs longos altamente homólogos e subgenômicos podem recombinar-se para gerar novos CoVs.	PubMed_8:700	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
en	pt-BR	Phylogenetic evidence of natural recombination has been found in both HCoV-HKU1 and HCoV-OC43, as well as animal CoVs such as bat SL-CoV and batCoV-HKU9.	Evidências filogenéticas da recombinação natural foram encontradas tanto no HCoV-HKU1 quanto no HCoV-OC43, bem como em CoVs de animais, como o SL-CoV dos morcegos e o batCoV-HKU9.	PubMed_8:701	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	en_pt-BR_0007
