sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	mr	Since particles can penetrate even five surgical masks stacked together, health-care providers in direct contact with patients must wear N95 (series # 1860s) masks but not surgical masks.	कण एकावर एक असलेल्या पाच सर्जिकल मास्कमधूनही प्रवेश करू शकत असल्याने रूग्णांसोबत थेट संपर्क असणाऱ्या आरोग्यसेवा प्रदात्यांनी सर्जिकल मास्क न वापरता एन९५ (श्रृंखला # १८६०) घालणे आवश्यक आहे.	PubMed_7:425	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0005
en	mr	In addition to masks, health-care providers should wear fitted isolation gowns in order to further reduce contact with viruses.	मास्कसोबतच, आरोग्यसेवा प्रदात्यांनी विषाणूसोबत संपर्क टाळण्यास फीटेड आयसोलेशन गाउन घालणेही आवश्यक आहे.	PubMed_7:426	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0005
en	mr	Viruses can also infect an individual through the eyes.	विषाणू डोळ्यांतून सुद्धा व्यक्तींना संसर्गित करू शकतात.	PubMed_7:427	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0005
en	mr	On January 22, 2020, a doctor was infected with SARS-CoV-2 although he wore an N95 mask; the virus might have entered his body through his inflammatory eyes.	20 जानेवारी २०२० रोजी, एन९५ मास्क घातला असूनही एका डॉक्टरांना SARS-CoV-2 चा संसर्ग झाला; विषाणूने कदाचित त्यांच्या जळजळणाऱ्या डोळ्यांतून त्यांच्या शरीरात प्रवेश केला असावा.	PubMed_7:428	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0005
en	mr	Thus, health-care providers should also wear transparent face shields or goggles while working with patients.	त्यामुळे, आरोग्यसेवा प्रदात्यांनी रूग्णांसोबत काम करतांना पारदर्शक चेहरा आच्छादन किंवा गॉगल वापरणे आवश्यक आहे.	PubMed_7:429	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0005
en	mr	For the general public in affected or potentially affected areas, it is highly suggested that everybody wash their hands with disinfectant soaps more often than usual, try to stay indoors for self-quarantine and limit contact with potentially infected individuals.	प्रभावित किंवा संभाव्य प्रभावित क्षेत्रांमधील सामान्य जनतेला सूचवण्यात येते की प्रत्येकाने सामान्यापेक्षा अधिक वेळा आपले हात जंतुनाशक साबणाने धुवावे, स्व-विलगीकरणासाठी घराच्या आतच रहावे आणि संभाव्य संसर्गित व्यक्तींसोबत संपर्क मर्यादित ठेवावा.	PubMed_7:430	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0005
en	mr	Three feet is considered an appropriate distance for people to stay away from a patient.	लोकांसाठी रूग्णापासून दूर राहण्यासाठी तीन फूट हे योग्य अंतर समजले जाते.	PubMed_7:431	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0005
en	mr	These actions are effective methods to lower the risk of infection as well as prevent the spread of the virus.	संसर्गाचा धोका कमी करण्यास तसेच विषाणूचा प्रसार रोखण्यास या क्रिया प्रभावी पद्धती समजण्यात आल्या आहेत.	PubMed_7:432	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0005
en	mr	Although SARS-CoV-2 came as a new virus to the human world, its high homology to SARS-CoV as reported on 7 January 2020 should have caused high alert to China based on her deep memory of the SARS outbreak in 2003.	जरी SARS-CoV-2 हा मानवी विश्वात एक नवीन विषाणू म्हणून आला असला तरी ७ जानेवारी २०२० रोजी नोंद झाल्याप्रमाणे तो सार्स-सीओव्हीच्या समलिंगी असल्याने २००३ च्या सार्स उद्रेकाच्या स्मृतींमुळे चीनमध्ये धोक्याची घंटी जोरात वाजायला हवी होती.	PubMed_7:433	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0005
en	mr	However, not until 19 January 2020 did the director of the Center of Disease Control of Wuhan comfort the citizens by saying that the novel virus has low contagiousness and limited reproductivity from human to human and that it is not a problem to prevent and contain the disease.	मात्र, अगदी १९ जानेवारी २०२० ला सुद्धा वुहान आजार नियंत्रण केंद्राचे संचालक लोकांना सांगत होते की नवीन विषाणू कमी संसर्गजन्य आहे आणि मानवांपासून मानवापर्यंत कमी पुनरूत्पादनक्षम आहे आणि आजाराला प्रतिंबध करणे आणि नियंत्रित करणे मुळीच कठीण नाही.	PubMed_7:434	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	en_mr_0005
