sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ti-er	 On the other hand, a small subset of severe cases of COVID-19 can also be seen as in the case of SARS-CoV infection, although the ratio is a bit lower. 	ብካልእ ዓይኒ፡ ሓደ ውሑድ እኩብ ናይ ከቢድ ዝሕማሞም ግዳያት ጉጅለ ናይ COVID-19 ልክዕ ከም ናይ SARS-CoV ረኽሲ ተርእዮ ከርኢ ይኽእል ኢዩ፡ ወላካ እቲ መጠነ-ዝምድና ብመጠኑ ውሑድ እንተኾነ	PubMed_8:564	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Third, the transmission of SARS-CoV-2 also shows interesting patterns characteristic of both community-acquired HCoVs and SARS-CoV. 	ሳልሳይ፡ እቲ ምትሕልላፍ ናይ SARS-CoV-2 ሓደ መሳጢ ባህርያት ናይ መስርዕ ናይ ካብ ኮሚኒት ዝመሓላለፉ ዓይነት HCoVs ን SARS-CoV ን ኣርእዩ።	PubMed_8:565	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 On one hand, the transmissibility of SARS-CoV-2 is at least as high as that of community-acquired HCoVs. 	በቲ ሓደ ኢድ፡ናይ SARS-CoV-2  ኣማሓላልፋ እንተዋሓደ ልዕልንኡ ማዕረ ከምቶም ማሕበረ ሰብ ዝቐሰምዎ HCoVs እዩ።	PubMed_8:566	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 On the other hand, it remains to be verified whether the transmissibility of SARS-CoV-2 decreases after passages in humans as in the cases of SARS-CoV and MERS-CoV. 	በቲ ካልእ ዓይኒ ድማ፡ ምስቲ ናይ of SARS-CoV ን MERS-CoV ን ካብን ናብን ምጉዓዝ፡ እቲ SARS-CoV-2 ናይ ምምሕልላፍ ተኽእልኡ ተዳኺሙ ክኸውን ከም ዝኽእል ንይ ምርግጋጽ መስርሕ ብሕጂ ክኸውን ኢዩ።	PubMed_8:567	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Finally, same as the other HCoVs, SARS-CoV-2 can be detected in fecal samples. 	ኣብ መደምደምታ፣ ልክዕ ከምቶም ካልኦት ቫይረሳት  HCoVs, SARS-CoV-2  እውን ኣብ ናይ ቀልቀል ምስክር ክርከብ ይከኣለ እዩ።	PubMed_8:568	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Whether fecal-oral transmission of SARS-CoV-2 plays an important role as in the case of SARS-CoV at least under some circumstance remains to be clarified by future studies. 	እንተ ኮነ ኣፋዊ-ቀልቀል ምትሕልላፍ ናይ SARS-CoV-2  ኣገዳሲ ተራ ይጻወት ከም ኣብ ኩነት ናይ SARS-CoV እንተ ወሓደ ኣብ ገለ ኩነታት ብናይ መጻኢ መጽናዕ ክንጽር ይቅጽል።	PubMed_8:569	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 It is also of particularly great interest to see whether SARS-CoV-2 might exhibit seasonality as in the cases of community-acquired HCoVs. 	እዚ SARS-CoV-2 ኣብ ናይ ካብ ኮሚኒቲ ዝመሓላለፉ HCoVs ፡ ወቅታዊ ተርእዮታት ዝገብር ምኻኑ ውን ካልእ ሰሓቢ ነገር ኢዩ።	PubMed_8:570	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Nevertheless, the features of SARS-CoV-2 including its transmissibility, pathogenicity and sustainable spreading after passages in humans will be influential on the ultimate fate of the ongoing outbreak of COVID-19. 	ጠባያት ናይ SARS-CoV-2  ናይ ምትሕልላፍ ተኽእልኡ፡ኣመጻጽእኡ፡ድሕሪ ናብ ሰባት ምሕላፍ ቀጻሊ ምዝርጋሕ ኣብ ለዕሊ ሙሉእ ጽሕፍቶ ናይዚ ዝላባዕ ዘሎ ኮቪድ-19 ደራኺ ክኸውን እዩ።	PubMed_8:571	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 All four community-acquired HCoVs causing mild symptoms have been well adapted to humans. 	ኣርባዕቲኦም ማሕበረሰብ  HCoVs  ኣብ ሰባት ፈኲስ ምልክት ከምዘኸትል ቀሲሞም።	PubMed_8:572	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 From another perspective, it might also be true that humans have been well adapted to these four HCoVs. 	ካብ ካለእ ኣራኣእያ ሰባት ነዞም ኣርባዕተ  HCoVs ኣዝዮም ተለማሚደሞም ጸኒሖም ዝብል ሓቂ ክኸውን ውን ይኽእል እዩ።	PubMed_8:573	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 In other words, both could be the survivors of ancient HCoV pandemics. 	ብካልእ ኣበሃህላ፡ ክልቲኦም ቫይረሳት ተረፍ ናይቶም ቀደም ተራእዩ ዝነበረ ዓለምለኻዊ ለበዳ HCoV  ክኾኑ ይክእሉ።	PubMed_8:574	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 HCoVs that cause severe diseases in humans and humans who developed severe HCoV diseases have been eliminated. 	እቶም ኣብ ሰባት ከቢድ ሕማማት ዘምጽኡ HCoVs ን፡ እቶም ከቢድ ናይ HCoVs ሕማም ከማዕብሉ ዝኽእሉ ደቂ-ሰባትን ፡ ተኣልዮም ኢኦም።	PubMed_8:575	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 For this to happen, HCoVs have to replicate in humans to sufficient extent to allow the accumulation of adaptive mutations that counteract host restriction factors. 	እዚ ክፍጸም እንተድኣ ኮይኑ HCoVs ኣብ ሰባት ክሳብ እኹል ናይ ግዜ ንውሓት ክባዝሑ ክኽእሉ ኣለዎም፡ እዚ ድማ ናይ ኣብ ገለ ግዳያት ተሞርኪስካ ምእካብ ናይ ዝተወሃሃደ ለውጢን ኣብ ኣኣንጋዲ ከቝውም ተኽእሎታት ከም ዘሎ የርኢ ኢዩ	PubMed_8:576	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 In this sense, the longer the SARS-CoV-2 outbreak persists and the more people that it infects, the greater chance that it will fully adapt to humans. 	በዚ ስምዒት ድማ፡ እቲ ናይ SARS-CoV-2 ኣዚዩ ኣብ ዝስፍሕፋሓሉ እዋን፡ እቶም ተለከፍቲ ሰባት ድማ ኣዝዮም ይበዝሑ፡ በዚ መጠን ድማ እቲ ሰባት ነዚ ሕማም ክወሃሃድዎ ዘሎ ተኽእሎ ይዓቢ	PubMed_8:577	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 If it adapts well, its transmission in humans would be difficult to stop by quarantine or other infection control measures. 	ጽቡቕ ጌሩ ተወሃሂድወን እንተደኣ ኮይኑ፡ እቲ ብ ውሸባ ን ካልእ ናይ ምምሕልላፍ ምቁጽጻር መስርሕ ዝግበር ዘሎ ኣገዳሲ ወይ ድማ ኣድላዩ ዘይክገብሮ ይኽእል ኢዩ።	PubMed_8:578	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 For many years, the four community-acquired CoVs circulate in human populations, triggering common cold in immunocompetent subjects. 	ን ብዙሕ ዓመታት ፡ እቶም 4 ዓይታት ናይ ኮሚኒቲ ዝመሓላለፉ CoVs ኣብ ሰባት ዝጸንሑ ፡ ሓደ ልሙድ ዝኾነ ሕማም ሰዓል ኣመሓላሊፎም።	PubMed_8:579	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 These viruses do not need an animal reservoir. 	እዞም ቫይረሳት ናይ እንስሳ መዕቆቢ ኣይደልዩን።	PubMed_8:580	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 In contrast, highly pathogenic SARS-CoV and MERS-CoV have not adapted to humans well and their transmission within humans cannot be sustained. 	ብ ኣንጻሩ ልዑል ሰበብ ሕማም SARS-CoV ን MERS-CoV ኣብ ሰባት ጥዑይ ጌሩ ኣይረዓመን ኣሎ፡እቲ ምትሕልላፍ ኣብ ሰባት ክጸንሕ ኣይክእልን።	PubMed_8:581	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 They need to maintain and propagate in their zoonotic reservoirs and seek the chance to spillover to susceptible human targets, possibly via one or more intermediate and amplifying hosts. 	ኣብ ናይ ዙኖቲክ መዕቆቢኦም ክጸንሑን ክዝርግሑን የድልዮም፡ኮምኡ'ውን ዕድል ናይ ምልሓኽ ናብ ናይ ሰባት ጨመተ ይደልዩ።	PubMed_8:582	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 SARS-CoV-2 has features that are similar to both SARS-CoV/MERS-CoV and the four community-acquired HCoVs. 	SARS-CoV-2 ምስቶም SARS-CoV/MERS-CoV ን ነቶም ካልኦት ኣርባዕተ ካብ ኮሚኒቲ ዝመጹ HCoVs፡ ምምስስላ ናይ መልክዕ ኣለዎ።	PubMed_8:583	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 It is highly transmissible like community-acquired HCoVs, at least for the time being. 	ማሕበረሰብ ዝቐሰምዎ HCoVs  እንተወሓደ ኣብ ግዚኡ ልዑል ናይ ምትሕልላፍ ተኽእሎ ኣለዎ።	PubMed_8:584	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 However, it is more pathogenic than community-acquired HCoVs and less pathogenic than SARS-CoV or MERS-CoV. 	እንተኾነ ግን፡ ካብቲ ብ ኮሚኒቲ ዝመሓላለፍ ወይ ኣብ ውሽቲ ኮሚኒቲ ዝወራረስ HCoVs፡ ዝከፈአ ሰበብ ሕማም ክኸውን ይኽእል፡ ካብ SARS-CoV ወይ MERS-CoV ግን ዝተሓተ ሰበብ ሕማም ናይ ሙኻን ተኽእሎ ኣለዎ።	PubMed_8:585	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 It remains to be seen whether it will adapt fully to humans and circulate within humans without a reservoir or intermediate animal host. 	ቫይረስ ኣብ ሰባት ብምልኣት ክርዕም ይርኣይ፡ ከምኡ'ውን ኣብ ሰባት ብዘይ ምዕቆቢ ወይ ማእከላይ መዕቆቢ ህይወታውያን ይዘውር።	PubMed_8:586	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Before discussing the animal origins of HCoVs, it will serve us well to discuss the definitions and characteristics of evolutionary, natural, reservoir, intermediate and amplifying hosts of HCoVs. 	ቅድሚ ምዝታይመበቆል እንስሳ ናይ HCoVs ንምብራህን ፍልቀታዊ ባህርያትንተፈጥሮኣዊ፡ሓጽቢ፡ማእከላይን ኣብራሂ መዕቆቢ ናይ HCoVs  ንምዝታይ ኣዝዩ የገልግለና።	PubMed_8:587	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 An animal serves as the evolutionary host of an HCoV if it harbours a closely related ancestor sharing high homology at the level of nucleotide sequence. 	እንተድኣ ብቐረባ ዝዛመድ ወለዶ የዕቊቡ፡ልዑል ዝምድና ኣብ ጽፍሒ ናይ ኒዩክሎታይድ ተመቒሉ፡እንስሳ ከም ፍልቀታዊ  መዕቆቢ ህይወታውያን ናይ HCoV  ኮይኑ ከገልግል።	PubMed_8:588	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 The ancestral virus is usually well adapted and non-pathogenic in this host. 	እዚ ጥንታዊ ቫይረስ ኣብዚ መዕቆቢ ኩሉ ግዜ ኣዝዩ ዝተሰማምዐን ዘይተፈጥራውን እዩ።	PubMed_8:589	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Likewise, a reservoir host harbours HCoV continuously and for long term. 	ብተማሳሳሊ፡ ሓጽቢ ናይ መዕቆቢ ህይወታውያን ኤች ኮቪድ ብቀጻልን ንነዊሕግዝዬን የዕቁብ።	PubMed_8:590	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 In both cases, the hosts are naturally infected and are the natural hosts of HCoV or its parental virus. 	ኣብ ክልቲኡ ጉዳያት፡ እዚ መዕቆቢታት ብባህሪኦም ዝተለኽፉ እዮም።ከምኡ ከኣ ብተፈጥርኡ መ ዕቆቢ ናይ HCoV  ወይ ወለዳዊ ቫይረስ እዩም።	PubMed_8:591	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 In contrast, if the HCoV is newly introduced to an intermediate host right before or around its introduction to humans, it is not well adapted to the new host and is often pathogenic. 	በንጻሩ  እንተዳኣ HCoV ናብማእከላይ መዕቖቢ ሂወታዊያን ኣቐዲሙ ወይ ኣብ ከባቢ መእተዊኡ ናብ ሰባት  ተኣታትዩ፡ነቲ ሓዲሽ መዕቆቢ ሂወታዊያን ኣይተለማመዶን መብዛሕቲኡ ግዜ ሰበብ ሕማም አዩ።	PubMed_8:592	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 This intermediate host can serve as the zoonotic source of human infection and play the role of an amplifying host by allowing the virus to replicate transiently and then transmitting it to humans to amplify the scale of human infection. 	እቲ ማእከላይ ኣማሓላላፊ ኣኣንጋዲ ከም ዞኖቲክ (zoonotic) (zoonotic) ምንጪ ከገልግል ይኽእል ኢዩ፡ ንሱ ድማ ኣብ ምምዕባል ነቲ ኣኣንጋዲ ቫይረስ ክራባሕ ባይታ ብምፍጣር ነቲ ኣብ መንጎ ሰባት ዘሎ ናይ ምምሕልላፍ ተኽእሎታቱ ኵውስኽን ተኽእሎታት ኣለዎ	PubMed_8:593	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 An HCoV can undergo a dead-end infection if it cannot sustain its transmission within the intermediate host. 	ኣብ ማእከላይ መዕቆቢ ሂወታውያን ውን ምትሕልላፍ ምትሕልላፍ ከጽንሕ እንተዘይ ክኢሉ፡ኤች ኮቪድ ረኽሲ ኣየምጽእን።	PubMed_8:594	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 On the contrary, HCoVs can also adapt to the intermediate host and even establish long-term endemicity. 	በንጻሩ ናይ ሰባት HCoVs ንማእኸላይ መዕቆቢ እንስሳታት ክለምዶ ይኽእል ከምኡ'ውን ንነዊሕ ግዜ ሱር ይሰድድ።	PubMed_8:595	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 In this case, the intermediate host becomes a natural reservoir host. 	ኣብዚ ጉዳይ፡እዚ ማእከላይ መዕቆቢ ህይወታውያን ባህርያዊ መዕቆቢ ኮይኑ።	PubMed_8:596	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Epidemiological data revealed retrospectively that the index case of SARS had a contact history with game animals. 	ስነ ለበዳዊ መረዳእታ ኣብ ሕሉፍ ተገሊጹ እዚ ከኣ ሓባሪ ናይ ኩነት ሳርስ ምስ ናይ ጸወታ እንስሳታት አብ ታሪክ ርክብ ነይርዎ።	PubMed_8:597	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Subsequent seroprevalence investigations indicated that animal traders had a higher prevalence of anti-SARS-CoV IgG compared with that of the general population. 	ብዝስዕብ ናይ ሰሮፕረቫለንስ መርመራታት ከምዘመልክቶ ናይ አንስሳታት ነጋዶ ምስ ሓፈሻዊ ህዝቢ ብምንጽጻር ናይ ጸረ SARS-CoV IgG  ዝለዓለምስፍሕፋሕ ነይርዎም።	PubMed_8:598	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Masked palm civets (Paguma larvata) and a racoon dog in live animal markets were first identified to carry SARS-CoV-like viruses that are almost identical to SARS-CoV. 	ዝተሸፈነ ዝባድ ከብዲ ኢድ (ፓጉማ ላርቫታ)ን ራኹን ከልቢ ኣብ ዕዳጋታት ህያው እንስሳ ንኽስከሙሳርስ ኮሮናቫይረስ ንመጀመርታ ግዜምስ SARS-CoV ማንታ ዝኾነ SARS-CoV ዝመስል ቫይረስ ተረኺቡ።	PubMed_8:599	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 This was indirectly supported by the fact that no further SARS was reported after killing all civets in the markets. 	እዚ ድማ ብተዘዋዋሪ፡ ሲቨትስ ኩሎም ካብ ዕዳጋ ኣብ ዝጠፍኡሉ እዋን እቲ ናይ SARS ቁጽራዊ ጸብጻባት ታሕቲ ከም ዝወረደ ኢዩ ዘነጽር።	PubMed_8:600	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 However, it has been reported that masked palm civets from the wild or farms without exposure to the live animal markets were largely negative for SARS-CoV, suggesting that masked palm civets might only serve as the intermediate amplifying host but not the natural reservoir of SARS-CoV. 	እንተ ኮነ ከምዚ ኢሉ ተነጊሩ ዝተሸፈነ ከብዲ ኢድ ዝባድ ካብ መሮር ወይ ሕርሻታት ኣብ ዕዳጋታት ህያዉያን እንስሳ ብዘይምቅላዕ፡ SARS-CoV  ብዓብኡ ኣሉታ ነይሩ።ከም ሓሳብ ዝተሸፈነ ከብዲ ኢድ ዝባድ ከም ማእከላይ መጉልሒ መዕቆቢ ኮይኑ የገልግል ግን እዚ ናይ ተፈጥራዊ መዕቆሪ ናይ SARS-CoV ኣይኮነን።	PubMed_8:601	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Notably, since 80% of the different animals in the markets in Guangzhou have anti-SARS-CoV antibodies, the possibilities that multiple species of small mammals might also serve as intermediate amplifying hosts of SARS-CoV cannot be excluded. 	ኣውራ'ኳ፡ካብ 80% ናይ ዝተፈላለዩ እንስሳታት ኣብ ዕዳጋታት ጉዋንጉዞ ጸረ SARS-CoV  ጸረ-ነፍሳት፡ እቶም ብዝሒ ዓሌት ናይ መጥበውቲ ከም ማእከላይ ነቶም ኣኣንገድቲ ምቅላዕን SARS-CoV ዘይክከኣል ይኽእል ኢዩ።	PubMed_8:602	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 All of these appear to be dead-end hosts of SARS-CoV. 	እዚ ኩሉ ዝተጠቅሰ ድማ ናብ መወዳእታ ወይ መጨረሽታ ናይ SARS-CoV ዝወስዱን ዝእንፍቱን ይመስሉ።	PubMed_8:603	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 Subsequent search for the natural animal host of SARS-CoV unveiled a closely related bat CoV, termed SARS-related Rhinolophus bat CoV HKU3 (SARSr-Rh-BatCoV HKU3), which exists in Chinese horseshoe bats. 	ቕጻሊ መጽናዕቲ  ንመዕቆቢ እንስሳ ናይ SARS-CoV  ንቕርበት ዝምድና መንካዕ CoV ኣቃሊዕዎ። ብተዛማዲ SARS  ምስ Rhinolophus  (ሪኖሎፎስ) ማንካዕ CoV HKU3  ((SARSr-Rh-BatCoV HKU3))ተሰምዩ።እዚ ኣብ ቻይናዊ ጫማ ፈረስ  መንካዕ ይረአ።	PubMed_8:604	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 These bats are positive for anti-SARS-CoV antibodies and genome sequence of SARSr-Rh-BatCoV HKU3. 	እዞም መንካዓት ኣወንታ ናይ ጸረ SARS-CoV ኮሮናቫይረስ እዮም።ቀጥታዊ ናይ SARSr-Rh-BatCoV HKU3እዮም።	PubMed_8:605	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 This and other bat CoVs share 88-92% nucleotide sequence homology with SARS-CoV. 	እዚ ንካልኦት ናይ መንካዕ CoVs ፡ ካብ 88-92% ኑውክሎታይድ መስርዕ ሆሞሎጂ ምስ SARS-CoV፡ የከፋፍላ	PubMed_8:606	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
en	ti-er	 These studies have laid the foundation for the new concept that bats host emerging human pathogens. 	እዞም መጽናዕትታት መሰረት ናይዚ ሓድሽ ሓሳብ ኣለዎም፡ እዚ ድማ መንክዓት ነቲ ናይ ሰባት ኣኣንጋዲ ሰበብ-ሕማማት የማዕብሉ	PubMed_8:607	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098031/	CC BY 4.0	ti-erQk8=
