sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	lg	 It is worth noting that age and underlying disease are strongly correlated and might interfere with each other. 	 Kikulu okumanya nti obukulu n’endwadde endala bikwatagana nnyo era buli kimu kiyinza okubaako engeri gye kikosa ekirala. 	PubMed_7:389	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Abnormal laboratory findings: The C-reactive protein (CRP) level in blood reflects the severity of inflammation or tissue injury and has been proposed to be a potential prognostic factor for disease, response to therapy, and ultimate recovery. 	 Ebizuulibwa mu mageserezo ebitali bya bulijjo: Omuwendo gwa C-reactive protein (CRP) mu musaayi gulaga obunyiinyiitivu bw’okuzimba oba okukosebwa kw’ennyama era eragiddwa ng’obuzibu obuyinza okutuuka ku balwadde, ekibaawo ng’eddagala likola, n’okuwonera ddala. 	PubMed_7:390	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 The correlation of CRP level to the severity and prognosis of COVID-19 has also been proposed. 	 Akakwate wakati w’omuwendo gwa CRP n’obunyiinyiitivu n’obuzibu obuyinza okutuuka ku balwadde ba COVID-19 nako koogeddwako. 	PubMed_7:391	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 In addition, elevated lactate dehydrogenase (LDH), aspartate aminotransferase (AST), alanine aminotransferase (ALT), and creatine kinase (CK) may also help predict the outcome. 	 Ekirala, okweyongera kwa lactate dehydrogenase (LDH), aspartate aminotransferase (AST), alanine aminotransferase (ALT), ne creatine kinase (CK) nabyo biyinza okuyamba mu kuteebereza ebiyinza okuvaamu. 	PubMed_7:392	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 These enzymes are expressed extensively in multiple organs, especially in the heart and liver, and are released during tissue damage. 	 Enzyme zino zeeyolekera mu bungi mu bitundu eby’enjawulo, naddala mu mutima n’ekibumba, era zifulumizibwa nga waliwo ekikoseddwa. 	PubMed_7:393	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Thus, they are traditional markers for heart or liver dysfunctions. 	 Noolwekyo, ze zitera okulaga obuzibu obuba butuuse ku mutima oba ekibumba. 	PubMed_7:394	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Major clinical symptoms: Chest radiography and temporal progression of clinical symptoms should be considered together with the other issues for the prediction of outcomes and complications of COVID-19. 	 Obubonero bw’ekisawo obukulu: Okukuba ekifaananyi mu kifuba n’okulondoola obubonero okumala ekiseera bisaana okukolebwa awamu n’ensonga endala okusobola okuteebereza obuzibu obunaaleetebwa COVID-19. 	PubMed_7:395	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Use of steroids: As described above, steroids are immunosuppressant commonly used as an adjunctive therapy for infectious diseases to reduce the severity of inflammatory damage. 	 Okukozesa steroids: Nga bwe kyannyonnyoddwa waggulu, steroids zikkakkanya ku busibage era zikozesebwa nnyo mu kuyamba ku kujjanjaba obulwadde obusiigibwa okukendeeza ku bunyiinyiitivu bw’obuvune bw’okuzimba. 	PubMed_7:396	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Since a high dosage of corticosteroids was widely used in severe SARS patients, many survivors suffered from avascular osteonecrosis with life-long disability and poor life quality. 	 Olw’okuba nga doozi ennene eya corticosteroids yakozesebwa nnyo mu balwadde ba SARS abayi, abalwadde abaawona bangi baafuna okusannyalala kw’amagumba (avascular osteonecrosis) ne basigala n’obulemu okumala ekiseera ekiwanvu n’omutindo gw’obulamu omubi. 	PubMed_7:397	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Thus, if needed, steroids should be used at low dosage and for a short time in COVID-19 patients. 	 Noolwekyo, bwe kiba kyetaagisizza, steroids zisaanye okukozesebwa mu doozi entono era okumala ekiseera kitono mu balwadde ba COVID-19. 	PubMed_7:398	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Mental stress: As described above, during the COVID-19 outbreak many patients have suffered from extraordinary stress as they often endured long periods of quarantine and extreme uncertainty and witnessed the death of close family members and fellow patients. 	 Obuzibu bw’obwongo: Nga kinnyonnyoddwa waggulu, mu kiseera ky’okubalukawo kwa COVID-19 abalwadde bangi banyigiriziddwa nnyo mu bwongo olw’okumala ebiseera bingi mu kalantiini n’okuba nga tebamanyi kiddirira era balabye ab’eŋŋanda zaabwe ne balwadde bannaabwe nga bafa. 	PubMed_7:399	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 It is imperative to provide psychological counseling and long-term support to help these patients recover from the stress and return to normal life. 	 Abalwadde bano bateekwa okubudaabudibwa n’okuwagirwa okumala ekiseera okubayamba okuwona okunyigirizibwa kuno n’okudda mu bulamu obwa bulijjo. 	PubMed_7:400	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 According to demographic studies so far, COVID-19 seems to have different epidemiological features from SARS. 	 Okusinziira ku kunoonyereza okwakolebwa ku bikwata ku bantu, COVID-19 alabika okuba n’obubonero obwawukana ne SARS. 	PubMed_7:401	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 In addition to replicating in the lower respiratory tract, SARS-CoV-2 can efficiently replicate in the upper respiratory tract and causes mild or no symptoms in the early phase of infection, similar to other CoVs that cause common colds. 	 Ng’oggyeeko eky’okuba nti yeekubisiza mu kitundu ky’omussizo ekya wansi, SARS-CoV-2 asobola bulungi okwekubisiza mu kitundu ky’omussizo ekya waggulu n’ataleetawo bubonero obutono oba n’ataleetawobubonero mu biseera ebisooka nga yaakakwata omuntu, nga kino kifaanana ne ku buwuka bwa CoVs obulala obuleeta ssenyiga owa bulijjo. 	PubMed_7:402	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Therefore, infected patients at the early phase or incubation period can produce a large amount of virus during daily activities, causing great difficulty for the control of the epidemic. 	 Noolwekyo, abalwadde mu kiseera ekisooka oba mu kiseera ng’akawuka tekanneeyoleka basobola okufulumya omuwendo gw’akawuka mungi mu mirimu gyabwe egya buli lunaku, ne kizibuwaza omulimu gw’okulwanyisa obulwadde. 	PubMed_7:403	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 However, the transmission of SARS-CoV was considered to occur when the patients are severely ill, while most transmission did not happen at the early phase. 	 Wabula, okusaasaanya SARS-CoV kwalowoozebwa nti kwalingawo ng’abalwadde bayi nnyo, so ng’okusaasaana tekwali kungi mu biseera ebisooka. 	PubMed_7:404	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Thus, the current outbreak of COVID-19 is much more severe and difficult to control than the outbreak of SARS. 	 Noolwekyo, ekizibu kya COVID-19 ekiriwo mu kiseera kino kya maanyi nnyo era kizibu okulwanyisa okusinga ku kizibu kya SARS. 	PubMed_7:405	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Great efforts are currently underway in China including the lockdown of Wuhan and surrounding cities and continuous quarantine of almost the entire population in hopes of interrupting the transmission of SARS-CoV-2. 	 Kaweefube wa maanyi agenda mu maaso mu China omuli okuggalawo Wuhan n’ebibuga ebyetooloddewo n’okussa mu kalantiini kyenkana abantu bonna nga balowooza okutaataaganya ensaasaana ya SARS-CoV-2. 	PubMed_7:406	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Although these actions have been dramatically damaging the economy and other sectors of the country, the number of new patients is declining, indicating the slowdown of the epidemic. 	 Newankubadde ebikolwa bino bibadde bikosa nnyo ebyenfuna n’ebitongole by’eggwanga ebirala, omuwendo gw’abalwadde abapya gukendeera, ekiraga nti ekizibu kigenda kikendeera. 	PubMed_7:407	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 The most optimistic estimate is that the outbreak will end by March and the downswing phase will last for 3-4 months. 	 Okuteebereza okusinga obulungi kuli nti ekizibu kijja kuggwaawo mu Gwokusatu era nti okukendeera kujja kumala emyezi 3-4. 	PubMed_7:408	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 However, some other experts are not that optimistic. 	 Wabula, abakugu abalala tebalina ssuubi lino. 	PubMed_7:409	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Paul Hunter, et al., estimated that COVID-19, which seems substantially more infectious than SARS, will not end in 2020. 	 Paul Hunter, ne banne, baateebereza nti COVID-19, gy’alabika ng’asiigibwa nnyo okusinga SARS, tajja kuggwaawo mu 2020. 	PubMed_7:410	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Ira Longini, et al., established a model to predict the outcome of the epidemic and suggested that SARS-CoV-2 could infect two-thirds of the global population. 	 Ira Longini, ne banne, baazuula engeri y’okuteebereza ebinaava mu kizibu ky’obulwadde era ne bateebereza nti SARS-CoV-2 ayinza okukwata ebitundu bibiri-byakusatu eby’abantu b’omu nsi yonna. 	PubMed_7:411	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 A Canadian group reported that SARS-CoV-2 was detected in both mid-turbinate and throat swabs of patients who recovered and left the hospital 2 weeks earlier, which indicates that the newly identified virus could become a cyclical episode similar to influenza. 	 Ekibinja ky’Abakanada kyalaga nti SARS-CoV-2 yazuulibwa mu balwadde abaawona ne bava mu ddwaliro wiiki 2 emabega, ekiraga nti akawuka kano akaakazuulibwa kayinza okuba nga kabeera kakomawo nga ssenyiga. 	PubMed_7:412	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 However, promising signs have occurred in China based on the declining number of new cases, indicating the current strategies might have been working. 	 Wabula, obubonero obuzzaamu essuubi bulabiseeko e China okusinziira ku muwendo gw’abalwadde abapya okukendeera, ekiraga nti enkola eziriwo ziyinza okuba nga zikola. 	PubMed_7:413	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Ebola was originally predicted to cause up to a million cases with half a million deaths. 	 Mu kusooka Ebola yateeberezebwa nti yali wa kukwata abantu abawera akakadde kamu era atte abantu emitwalo ataano. 	PubMed_7:414	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 However, via strict quarantine and isolation, the disease has eventually been put under control. 	 Wabula, olw’okugoberera obulungi enkola ya kalantiini n’okweyawula, obulwadde buno busobodde okulwanyisibwa. 	PubMed_7:415	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 It is possible, similar to SARS-CoV, that SARS-CoV-2 might become weaker in infectivity and eventually die down or become a less pathogenic virus co-existent with humans. 	 Kisoboka, nga bwe kyali ku SARS-CoV, nti akawuka ka SARS-CoV-2 kayinza okunafuwa mu ngeri gye kakwatamu abantu n’oluvannyuma ne kaggwaawo oba ne kanafuwa ne kabeerawo bulungi n’abantu. 	PubMed_7:416	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 A comparison of the epidemic of COVID-19 with that of SARS and MERS is provided below (Fig. ​(Fig.55). 	 Okugeraageranya obulwadde bwa COVID-19 n’obwa SARS n’obwa MERS kulagiddwa wammanga (Ekifaananyi. ​(Ekifaananyi.55). 	PubMed_7:417	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 SARS-CoV-2 is highly transmittable through coughing or sneezing, and possibly also through direct contact with materials contaminated by the virus. 	 SARS-CoV-2 asiigibwa nnyo okuyita mu kukolola oba okwasimula, era oboolyawo n’okuyita mu kukwata ku bintu ebiriko akawuka. 	PubMed_7:418	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 The virus was also found in feces, which raises a new possibility of feces-to-mouth transmission. 	 Akawuka kano era kaazuulibwa ne mu bubi, ekiraga nti kiyinza era okusoboka okusiiga akawuka kano ng’omuntu alidde obubi. 	PubMed_7:419	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 A recent study on 138 cases reported that 41% of the cases were possibly caused by nosocomial infections, including 17 patients with other prior diseases and 40 health-care providers. 	 Okunoonyereza okwakolebwa gye buvuddeko katono ku balwadde 138 kwalaga nti abalwadde ebitundu 41% akawuka baakaggya mu malwaliro, omuli n’abalwadde 17 abaasangibwa n’endwadde endala n’abasawo 40. 	PubMed_7:420	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Thus, great precaution should be used to protect humans, especially health-care providers, social workers, family members, colleagues, and even bystanders in contact with patients or infected people. 	 Noolwekyo, walina okubaawo okwegendereza kungi okusobola okutaasa abantu, naddala abasawo, ababudaabuzi, ab’awaka, ab’oku mirimu, n’abantu ababa bayimiridde obuyimirizi okumpi n’abalwadde oba abantu abalina akawuka. 	PubMed_7:421	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 The first line of defense that could be used to lower the risk of infection is through wearing face masks; both the use of surgical masks and N95 respirator masks (series # 1860s) helps control the spread of viruses. 	 Enkola esooka eyinza okukozesebwa okukendeeza ku buzibu bw’okufuna akawuka kwe kwambala obukookolo ku maaso (face masks); okukozesa obukookolo obukozesebwa mu kulongoosa n’obwa N95 (series # 1860s) bwombi kiyamba okukendeeza ensaasaana y’obuwuka. 	PubMed_7:422	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Surgical face masks prevent liquid droplets from a potentially infected individual from traveling through the air or sticking onto surfaces of materials, where they could be passed on to others. 	 Obuukokolo obukozesebwa mu kulongoosa buziyiza ebintu ng’amalusu g’omuntu ayinza okuba n’akawuka okutambulira mu mpewo oba okusigala ku bintu ebirala, we biyinza okutuusizibwa ku bantu abalala. 	PubMed_7:423	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 However, only N95 (series # 1860s) masks can protect against the inhalation of virions as small as 10 to 80 nm, with only 5% of the virions being able to penetrate completely; SARS-CoV-2 is similar to SARS-CoV in size and both are approximately 85 nm. 	 Wabula, obukookolo bwa N95 (series # 1860s) bwe bwokka obusobola okulemesa omuntu okuyingiza obuwuka obwenkana 10 ku 80 nm, ng’obuwuka ebitundu 5% byokka bye bisobola okuyitiramu ddala; SARS-CoV-2 yenkana ne SARS-CoV mu bunene era bwonna bwenkana 85 nm. 	PubMed_7:424	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Since particles can penetrate even five surgical masks stacked together, health-care providers in direct contact with patients must wear N95 (series # 1860s) masks but not surgical masks. 	 Olw’okuba ng’akawuka kasobola okuyita ne mu bukookolo obukozesebwa ku kulongoosa obutaano nga bussiddwa wamu, abasawo abasemberera abalwadde bateekwa okwambala obukookolo bwa N95 (series # 1860s) so si obwo obukozesebwa mu kulongoosa. 	PubMed_7:425	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 In addition to masks, health-care providers should wear fitted isolation gowns in order to further reduce contact with viruses. 	 Okwongereza ku bukookolo, abasawo balina okwambala amaganduula okwongera okukendeeza ku kusemberera obuwuka. 	PubMed_7:426	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Viruses can also infect an individual through the eyes. 	 Obuwuka era busobola okukwata omuntu nga buyita mu maaso. 	PubMed_7:427	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 On January 22, 2020, a doctor was infected with SARS-CoV-2 although he wore an N95 mask; the virus might have entered his body through his inflammatory eyes. 	 Mu Janwali nga 22, 2020, omusawo yafuna SARS-CoV-2 newankubadde nga yali ayambadde akakookolo ka N95; akawuka kayinza okuba nga kaayingira omubiri gwe nga kayita mu maaso ge agaali gazimbye. 	PubMed_7:428	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
en	lg	 Thus, health-care providers should also wear transparent face shields or goggles while working with patients. 	 Noolwekyo, abasawo era basaanye okwambala ebibikka amaaso ebitangaala oba ebigaalubindi nga bakola ku balwadde. 	PubMed_7:429	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7098028/	CC BY 4.0	User 01
