sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ckb	On 5 March, the majority of learners affected by COVID-19 emergency measures were located in China, with 233 million learners affected, followed by Japan at 16.5 million and Iran at 14.5 million.	لە 5/3، زۆربەی خوێندکارەکانی زیان پێگەیشتوو بەهۆی پلانەکانی باری لەناکاوی COVID-19 لە سین 233 ملیۆن قوتابی بوون، لە ژاپۆن 16.5 میلیۆن قوتابی بوون و لە ئێران 14.5 میلیۆن قوتابی بوو.	Wikipedia_handpicked_5:1896	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	By 10 March, one in five students worldwide was "staying away from school due to the COVID-19 crisis" while another one in four was barred from higher education institutions.	لە 10/3, یەک لەسەر پێنجی قوتابیان "لە قوتابخانە دوور بوو بەهۆی قەیرانی COVID-19 "٫ لەکاتێکدا یەک لەسەر  چواریان قەدەغەکرابوون لە پەروەردەی بەرزی فێرکردن.	Wikipedia_handpicked_5:1897	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	On 13 March, governments in 49 countries announced or implemented school closures, including 39 countries which closed schools nationwide and 22 countries with localised school closures.	لە 13/3، حکومەتی 49 وڵات داخستنی قوتابخانەکانیان ڕاگەیاند یان جێبەجێکرد، کە 39 وڵات لەسەر ئاستی نەتەوەیی قوتابخانەکانیان داخست و لەسەر ئاستی هەرێمانە  قوتابخانەکانیان داخست.	Wikipedia_handpicked_5:1898	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	By 16 March, this figure increased from 49 to 73 countries according to UNESCO.	لە 16/3, ئەم ژمارەیە بەرزبۆیەوە لە 49 بۆ 73 وڵات بە پێی ڕاپۆرتی UNESCO.	Wikipedia_handpicked_5:1899	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	By 19 March, 50% of students worldwide were affected by school closures, corresponding to nationwide closures in 102 countries and local closures in 11 countries affecting 850 million children and youth.	لە 19/3, %50 خوێندکارانی جیهان زیانیان پێگەیی بەهۆی داخستنی قوتابخانەکان، بشێوازی داخستنی نێودەوڵەتی لە 102 وڵات، داخستنی هەرێمی لە 11 وڵات زیانی بە 850 میلیۆن مناڵ و گەنج گەیاند.	Wikipedia_handpicked_5:1900	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	By 20 March, over 70% of the world's learners were impacted by closures, with 124 country-wide school closures.	لە 20/3, زیاتر لە %70 خوێندکارانی جیهان زیانیان پێگەیی بەهۆی داخستنی قوتابخانەکان لە 124 وڵاتی جیهان.	Wikipedia_handpicked_5:1901	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	On 23 March, all Nigerian school were found to have been closed down by Nigerian government, markets as well as companies were closed down and children were forbidden by parents to step out of their homes.	لە 23/3, هەموو قوتابخانەکانی نێجیریا داخران لەلایەن حکومەتی نێجیریا. هەوەها مارکێت و بازاڕەکانیش داخران و مناڵان لەلایان دایک و باوکیان ڕێگریان لێدەکرا بۆ چوونە دەرەوە.	Wikipedia_handpicked_5:1902	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	On 26 March, all New Zealand schools and universities have been closed down across the country.	لە 26/3, هەموو قوتابخانە و زانکۆکانی نیوزلەندا داخران لە سەرتاسەری وڵات.	Wikipedia_handpicked_5:1903	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	The government has imposed a two-week holiday, allowing schools to transition to forms of distant teaching as soon as possible.	حکومەت دوو حەفتە پشووی ڕاگەیاند، ڕێگەی بە قوتابخانەکاندا بە گواستنەوە بۆ شێوازی وانەوتنەوەی دوور لەیەک هەرکاتێک کە گونجا.	Wikipedia_handpicked_5:1904	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	Universities have closed for one week, but resumed with online teaching afterwards.	زانکۆکان داخران بۆ حەفتەیەک بەڵام دواتر بە شێوازی وانەوتنەوەی ئۆنڵاین دەستپێدەکاتەوە.	Wikipedia_handpicked_5:1905	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	Other school services remain open, but teaching is restricted to distant learning.	خزمەتگوزاریەکانی تری قوتابخانە بەکراوەیی دەمینێنەوە بەڵام وانەوتنەوە بەستراوە بە فێربوونی دوور لەیەک.	Wikipedia_handpicked_5:1906	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	By 27 March, nearly 90 percent of the world's student population was out of class.	لە 27/3، نزیکی %90 قوتابیانی جیهان دوور بوون لە هۆڵەکانی خوێندن.	Wikipedia_handpicked_5:1907	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	Regions with schools remaining open included Taiwan, Singapore, Australia, Sweden, and some U.S. states.	ئەو ناوچانەی هێشتا قوتابخانەکان کراوەن تایوان و سانگافور و ئوسترالیا و سوید و هەندێک لە ولایەتەکانی نەتەوە یەکگرتووهکانی دەگرێتەوە.	Wikipedia_handpicked_5:1908	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	By 29 March, more than 1.5 billion children and other students were affected by nationwide school closures.	لە 29/3, زیاتر لە 1.5 میلیۆن مناڵ و قوتابی زیانیان پێگەیی بەهۆی داخستنی قوتابخانەکانەوە لەسەر ئاستی نەتەوەیی.	Wikipedia_handpicked_5:1909	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	Others were disrupted by localized closures.	ئەوانەی تر ڕاگیرابوون بەهۆی داخستنی هەرێمیەوە.	Wikipedia_handpicked_5:1910	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	Until April 6, holidays were extended in all secondary schools of Turkmenistan.	هەتاوەکو 6/4 پشووەکان دێژکرانەوە لە قوتابخانە ناوەندیەکانی تورکمینستان.	Wikipedia_handpicked_5:1911	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	An order signed by the Ministry of Education as a preventative measure aims to prevent the spread of respiratory diseases in connection with the WHO coronavirus pandemic.	فەرمانێک واژووکرا لەلایەن وەزیری پەروەردەوە وەکو ڕێگایەکی ئامانجداری خۆپارێزی بۆ ڕێگریکردن لە نەخۆشەیە هەناسەییەکان لە پەیوەندا لەگەڵ WHOــی پەتای ڤایرۆسی کۆڕۆنا.	Wikipedia_handpicked_5:1912	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	10 countries have localised schools closures, UNESCO estimates  473,933,356  learners are potentially at risk (pre-primary to upper-secondary education) and 77,938,904 learners are potentially at risk in tertiary education.	لە 10 وڵاتدا بە شێوازی هەرێمیانە قوتابخانەکانیان داخست، UNESO هەڵیدەسەنگێنێت کە 473,933,356 قوتابی ئەگەری مەترسیان لەسەرە ( پەروەردەکردنی پێش ئامادەیی بۆ سەرەوی ناوەندی )، و 77,938,904 قوتابی ئەگەری مەترسیان لەسەرە لە زانکۆ و پەیمانگاکاندا.	Wikipedia_handpicked_5:1913	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	Note: Figures correspond to total number of learners enrolled at pre-primary, primary, lower-secondary, and upper-secondary levels of education [ISCED levels 0 to 3], as well as at tertiary education levels [ISCED levels 5 to 8] who could be affected should localised closures become countrywide.	تێبینی: شێوازی گونجاو بۆ ژماری گشتی قوتابیەکان تۆمارکراوە لە ئاستەکانی پەروەدەریی پێش سەرەتایی، سەرەتایی، خوار ئامادەیی و سەرو ئامادەیی [ئاستەکانی ISCED ــ 0 بۆ 3]، هەروەها ئاستەکانی پەروەردەی زانکۆ و پەیمانگاکان [قۆناغەکانی ISCED ــ 5 بۆ 8] کە دەکرێت زیانیان پێبگات دەبێت لە داخستنی هەرێمیەوە ببێتە نەتەوەیی.	Wikipedia_handpicked_5:1914	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	Enrolment figures based on latest UNESCO Institute of Statistics data.	شێوازەکانی چوونە هۆڵەکانی خوێندن پشت بە دواین ئامۆژگاریەکانی زانیاریە ئاماریەکان دەبەستێت.	Wikipedia_handpicked_5:1915	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	School closures in response to the COVID-19 pandemic have shed a light on numerous issues affecting access to education, as well as broader socio-economic issues.	داخستنی قوتابخانەکان بەهۆی پەتای COVID-19 بۆتەهۆکاری ژمارەیەک کێشەی پەروەردەیی، هەوەها کێشە ئابوریە سنوریەکان.	Wikipedia_handpicked_5:1916	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	As of March 12, more than 370 million children and youth are not attending school because of temporary or indefinite country wide school closures mandated by governments in an attempt to slow the spread of COVID-19.	لە 12/3ــوە، زیاتر لە 370 میلیۆن مناڵ و گەنج ئامادەی هۆڵەکانی خوێندن نابن بەهۆی داخستنی کاتی قوتابخانەکان  بەفەرمانی حکومەت لە هەوڵێکدا بۆ هێواشکردنی بڵاوبوونەوەی COVID-19.	Wikipedia_handpicked_5:1917	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	As of 29 March, nearly 90% of the world's learners were impacted by closures.Even when school closures are temporary, it carries high social and economic costs.	لە 29/3ــوە، نزیکی %90 قوتابیانی جیهان زیانیان پێگەیی بەهۆی داخستنی قوتابخانەکانەوە. تەنانەت کاتێک قوتابخانەکان بە شێوەیەکی کاتی دادەخرێن، ئەوە نرخێکی کۆمڵایەتی و ئابووری بەرزی دەوێت.	Wikipedia_handpicked_5:1918	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	The disruptions they cause affect people across communities, but their impact is more severe for disadvantaged children and their families including interrupted learning, compromised nutrition, childcare problems and consequent economic cost to families who cannot work.	داخستنەکان هۆکاری زیانگەیاندنن بە هەموو کۆمەڵگاکان، بەڵام کاریگەریەکەیان زیاتر خزمەتی مناڵانی هەژار و خێزانەکانیان دەکات کە دووربوونە لە فێربوون و بەشەخۆراکی بەشکراو و کێشەکانی چاودێری مناڵان و کێشەی نزخە ئابووریەکان بۆ ئەو خێزانانەی کە ناتوانن کار بکەن.	Wikipedia_handpicked_5:1919	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
en	ckb	Working parents are more likely to miss work when schools close in order to take care of their children, incurring wage loss in many instances and negatively impacting productivity.	دایک و باوکە کرێکارەکان خەریکە ئیشەکانیان لەدەست بدەن کاتێک قوتابخانەکان داخراون بەمەبەستی چاودێری کردنی مناڵەکانیان، کێشەی لەدەستدانی کرێکانیان لە چەندین نموونەدا و بەخراپی کاریگەری لەسەر بەرهەمهێنان هەیە.	Wikipedia_handpicked_5:1920	https://en.wikipedia.org/wiki/Impact_of_the_2019%E2%80%9320_coronavirus_pandemic_on_education	CC_BY-SA_3.0	en_ku_0023
